Loading Datastore...
 * Serving Flask app 'server' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: off
 * Running on http://127.0.0.1:6080/ (Press CTRL+C to quit)
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "GET //channel/details/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImNmNTlmMjllLTcyMTQtNGYxYy1iNGE0LTUyYTA2NjRkMDM0MSIsInVfaWQiOjB9.LyA-54C21DMwArJrAv5J1ySG-Xc_Vpn8LqaimbtJ5Lk&channel_id=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channel/leave/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channel/leave/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channel/leave/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channel/leave/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjlmNDBkZjY4LWFmMmMtNGM3NS05ODRjLTk5YzcwMWNiNmUyMCIsInVfaWQiOjB9.ZLuY1xM_KWsgYCtG0IRn7AV-XV3sGMRy_LW7puLn9uM&dm_id=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImMwZGY1OWJkLTdkYjktNDJiNS1iZTk3LTNkMjQ5NjhlMmY0NSIsInVfaWQiOjB9.hw1Ma6wp84gOCZC5294i_38VwsDIrxqGZBogu2NE4kQ&dm_id=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjYzMmI4OGZjLTRhMzItNGRhOS05NmNhLTNlODUzYTdjNzY2MyIsInVfaWQiOjB9.SD3LMbT2xviVMdj0aMHv8S4cNzKLJTH2njFksK23q2U&dm_id=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjljOTA4ZGRhLTZkYWEtNDhmYi04ODkwLWFlODU4ZjFhMDhjOCIsInVfaWQiOjB9.jrN7aFnNFFQja_IQt0f7UgelA7duEdIkmSQf9CyCzC8&dm_id=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjczNzJkM2IwLWExMjItNDRiZi1iZGFhLTJmMDdlYTc0YmVjMyIsInVfaWQiOjF9.2Ym_v_VDyksIwCzAgf_EBCFaoFDO_M98-kwKkJXzp1U&dm_id=9921 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjRlY2U2NzA3LTVjOGQtNGZiMi04NGU1LWEwYmIwMDM4YTRhZCIsInVfaWQiOjJ9.jQGsxMj8Jxt2qX00ZhvGHp_OtWm9TCdDkKUlVD-XTX4&dm_id=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /dm/leave/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /dm/leave/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /dm/leave/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /dm/leave/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImQ2OWY4MDNkLTMwMjAtNDY2NC05MDYyLWQzMTQ0ZjViMGFkZCIsInVfaWQiOjB9.9JRjqeqvd3RVMkxBY641bn0mkEfBhpOXZMl9mzS6NSI&dm_id=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/list/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/list/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/list/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImU2M2M4MjdmLTBjZTYtNDBmMC1hMWZhLWY2ZTM4YWUwZjE1MyIsInVfaWQiOjB9.-vIOz_1nwTFzyD5flTguPu7TWKYtqFPVYm92MBpLi-A HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6Ijc0MTEyN2U2LTc1OWQtNDg3MC04OTdiLWNmNGNlYzBlNDQwOCIsInVfaWQiOjB9.b-anaOQOIZPqjq5FsWsQbnfRBuvgD8J4Krlr5S6pgAo HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjdiOGU0OWFjLWFlNWQtNGRjYi05MDYyLTczYWJlM2E4YzBiMSIsInVfaWQiOjB9.jvvivXq-bDkBDfkY6ue5YzgByf77gefWNWsiQFlpGH0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImQxYTVhMzIyLTY5N2QtNDhjZC05ZWIxLWFhNDgzYjEwNGZjNCIsInVfaWQiOjB9.Zgk3pxBqshYagcrZzmbtRHlEimS5zIhTBDP4js2nLkE HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6Ijc2OWQ3MmMyLTY5OGItNGEwYS1iMGI0LTkzODlmNjU0N2JmYiIsInVfaWQiOjB9.wBkCK2DW9zdIEybd9TyqHiz5NJm3TI0kl7b27aNCgHU&dm_id=-1&start=0 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6Ijc2MzliZjRjLTBiODUtNDhlYS1hZjkyLTQxYWFhMzUwNGY2MiIsInVfaWQiOjB9.0Z3FAUoJ0FGt46INTyHxTyNm9seiONRqZsCQ6lyvU0Q&dm_id=0&start=9999 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/messages/v1?token=Hello&dm_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/messages/v1?token=-1&dm_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/messages/v1?token=-1&dm_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/messages/v1?token=35235gfdsgfdsh&dm_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImE3MTU5ZDBjLWI1YWUtNDYxNy05NzY3LTJmYWZmYWExOTE5NiIsInVfaWQiOjJ9.Y4daBNHZQl-dsFXahdbEKjhanMX4sXp23g4JcDbtRDY&dm_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImQyMGE2MDg5LWFmY2YtNGM2NC1iYjU4LTk0MTZiYmNkOTEwNSIsInVfaWQiOjB9.dx9nv5Vzam5tjm7SJist4mF0SPzWgePiIgnygeS5rBA&dm_id=0&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST //message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET //dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImI2Y2Q1YTU4LWU1NjUtNGI4OC05OGNmLWIyN2FjOTBjNzgyZSIsInVfaWQiOjJ9.i5OiU6pk1i5x5DWWtkAJrFjeCB1OPgV-7Wtci4G8u30&dm_id=0&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET /channels/listall/v2?token=1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id does not refer to a valid user <Response 151 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id refers to a user who is the only global owner <Response 166 bytes [400 BAD REQUEST]>
response 403 Forbidden: the authorised user is not a global owner <Response 153 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id does not refer to a valid user <Response 151 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id refers to a user who is the only global owner and they are being demoted to a user <Response 203 bytes [400 BAD REQUEST]>
response 400 Bad Request: permission_id is invalid <Response 140 bytes [400 BAD REQUEST]>
response 400 Bad Request: the user already has the permissions level of permission_id <Response 175 bytes [400 BAD REQUEST]>
response 403 Forbidden: the authorised user is not a global owner <Response 153 bytes [403 FORBIDDEN]>
response 400 Bad Request: The email you entered does not belong to a user. <Response 164 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is not correct. <Response 156 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is not correct. <Response 156 bytes [400 BAD REQUEST]>
response 400 Bad Request: The email you entered does not belong to a user. <Response 164 bytes [400 BAD REQUEST]>
response 400 Bad Request: The email you entered does not belong to a user. <Response 164 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is not correct. <Response 156 bytes [400 BAD REQUEST]>
response 400 Bad Request: The email you entered does not belong to a user. <Response 164 bytes [400 BAD REQUEST]>
response 400 Bad Request: The email you entered does not belong to a user. <Response 164 bytes [400 BAD REQUEST]>
response 400 Bad Request: The email you entered does not belong to a user. <Response 164 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is not correct. <Response 156 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is not correct. <Response 156 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is not correct. <Response 156 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is not correct. <Response 156 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid Token! <Response 126 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid Token! <Response 126 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid Token! <Response 126 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid Token! <Response 126 bytes [403 FORBIDDEN]>
response 400 Bad Request: The email you entered is invalid. <Response 149 bytes [400 BAD REQUEST]>
response 400 Bad Request: The email you entered is invalid. <Response 149 bytes [400 BAD REQUEST]>
response 400 Bad Request: The email you entered is invalid. <Response 149 bytes [400 BAD REQUEST]>
