============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/stats_test.py::test_user_stats_working PASSED                      [ 68%]
tests/stats_test.py::test_users_stats_invalid_token PASSED               [ 68%]
tests/stats_test.py::test_usersstats_working PASSED                      [ 68%]
tests/test_channel_http.py::test_channel_create_token_error PASSED       [ 68%]
tests/test_channel_http.py::test_channel_create_inputError_less_than_1 PASSED [ 69%]
tests/test_channel_http.py::test_channel_create_inputError_more_than_20 PASSED [ 69%]
tests/test_channel_http.py::test_channel_details_working_single_member PASSED [ 69%]
tests/test_channel_http.py::test_channel_create_and_details_working PASSED [ 69%]
tests/test_channel_http.py::test_channel_details_token_error PASSED      [ 69%]
tests/test_channel_http.py::test_channel_details_invalid_channel_id PASSED [ 70%]
tests/test_channel_http.py::test_channel_details_invalid_auth_id PASSED  [ 70%]
tests/test_channel_http.py::test_add_owner_working PASSED                [ 70%]
tests/test_channel_http.py::test_add_owner_token_error PASSED            [ 70%]
tests/test_channel_http.py::test_add_owner_channel_id_invalid PASSED     [ 71%]
tests/test_channel_http.py::test_add_owner_u_id_invalid PASSED           [ 71%]
tests/test_channel_http.py::test_add_owner_u_id_not_member PASSED        [ 71%]
tests/test_channel_http.py::test_add_owner_u_id_already_owner PASSED     [ 71%]
tests/test_channel_http.py::test_add_owner_no_permission PASSED          [ 72%]
tests/test_channel_http.py::test_add_owner_good_permission PASSED        [ 72%]
tests/test_channel_http.py::test_remove_owner_working PASSED             [ 72%]
tests/test_channel_http.py::test_remove_owner_token_error PASSED         [ 72%]
tests/test_channel_http.py::test_remove_owner_channel_id_invalid PASSED  [ 73%]
tests/test_channel_http.py::test_remove_owner_u_id_invalid PASSED        [ 73%]
tests/test_channel_http.py::test_remove_owner_u_id_not_member PASSED     [ 73%]
tests/test_channel_http.py::test_remove_owner_u_id_the_only_owner PASSED [ 73%]
tests/test_channel_http.py::test_remove_owner_no_permission PASSED       [ 73%]
tests/test_channel_http.py::test_channel_invite_token_error PASSED       [ 74%]
tests/test_channel_http.py::test_channel_invite_invalid_channel_id PASSED [ 74%]
tests/test_channel_http.py::test_channel_invite_invalid_user_id PASSED   [ 74%]
tests/test_channel_http.py::test_channel_invite_already_member PASSED    [ 74%]
tests/test_channel_http.py::test_channel_invite_not_member PASSED        [ 75%]
tests/test_channel_http.py::test_channel_invite_working PASSED           [ 75%]
tests/test_channel_http.py::test_channel_join_token_error PASSED         [ 75%]
tests/test_channel_http.py::test_channel_join_invalid_invalid_channel_id PASSED [ 75%]
tests/test_channel_http.py::test_channel_join_already_member PASSED      [ 76%]
tests/test_channel_http.py::test_channel_join_private PASSED             [ 76%]
tests/test_channel_http.py::test_channel_leave_working_one PASSED        [ 76%]
tests/test_channel_http.py::test_channel_leave_working_two PASSED        [ 76%]
tests/test_channel_http.py::test_channel_leave_token_error PASSED        [ 76%]
tests/test_channel_http.py::test_channel_leave_invalid_channel_id PASSED [ 77%]
tests/test_channel_http.py::test_channel_leave_not_member PASSED         [ 77%]
tests/test_channel_http.py::test_global_owner_non_member_cant_addowner_private PASSED [ 77%]
tests/test_channel_http.py::test_global_owner_non_member_cant_addowner_public PASSED [ 77%]
tests/test_channel_http.py::test_global_owner_cannot_remove_only_owner PASSED [ 78%]
tests/test_channel_http.py::test_global_owner_nonmember_cannot_remove_owner PASSED [ 78%]
tests/test_channel_messages.py::test_channel_messages_invalid_channel_InputError PASSED [ 78%]
tests/test_channel_messages.py::test_channel_messages_invalid_start_value_InputError PASSED [ 78%]
tests/test_channel_messages.py::test_channel_messages_invalid_token_AccessError[Hello] PASSED [ 79%]
tests/test_channel_messages.py::test_channel_messages_invalid_token_AccessError[-10] PASSED [ 79%]
tests/test_channel_messages.py::test_channel_messages_invalid_token_AccessError[-11] PASSED [ 79%]
tests/test_channel_messages.py::test_channel_messages_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 79%]
tests/test_channel_messages.py::test_channel_messages_unauthorised_user_AccessError PASSED [ 80%]
tests/test_channel_messages.py::test_channel_messages_working_simple PASSED [ 80%]
tests/test_channel_messages.py::test_channel_messages_working_complex PASSED [ 80%]
tests/test_dm_remove.py::test_invalid_token PASSED                       [ 80%]
tests/test_dm_remove.py::test_invalid_dm_id PASSED                       [ 80%]
tests/test_dm_remove.py::test_not_owner_remove PASSED                    [ 81%]
tests/test_dm_remove.py::test_owner_not_in_dm PASSED                     [ 81%]
tests/test_dm_remove.py::test_working_setup PASSED                       [ 81%]
tests/user_all_http_test.py::test_random_invalid_token[] PASSED          [ 81%]
tests/user_all_http_test.py::test_random_invalid_token[ ] PASSED         [ 82%]
tests/user_all_http_test.py::test_random_invalid_token[0$%#!#(*&!~~~!@#%^&*(^#@!!] PASSED [ 82%]
tests/user_all_http_test.py::test_random_invalid_token[K5nposQGhC] PASSED [ 82%]
tests/user_all_http_test.py::test_random_invalid_token[AERt57xvzMAP75M1SSZ4] PASSED [ 82%]
tests/user_all_http_test.py::test_random_invalid_token[vziOn8qtcS0dair4QumzNORUKMj13vTA3i0mWm9i] PASSED [ 83%]
tests/user_all_http_test.py::test_random_invalid_token[v6zDYwO1PpLyMIAi8DP2LudrNehIoaQhxsG0TbFUS37Igc6qx9GTsvjlKsTugWA7gvkM] PASSED [ 83%]
tests/user_all_http_test.py::test_invalid_token PASSED                   [ 83%]
tests/user_all_http_test.py::test_users_all_request PASSED               [ 83%]
tests/user_profile_http_test.py::test_random_invalid_token[] PASSED      [ 84%]
tests/user_profile_http_test.py::test_random_invalid_token[ ] PASSED     [ 84%]
tests/user_profile_http_test.py::test_random_invalid_token[0$%#!#(*&!~~~!@#%^&*(^#@!!] PASSED [ 84%]
tests/user_profile_http_test.py::test_random_invalid_token[K5nposQGhC] PASSED [ 84%]
tests/user_profile_http_test.py::test_random_invalid_token[AERt57xvzMAP75M1SSZ4] PASSED [ 84%]
tests/user_profile_http_test.py::test_random_invalid_token[vziOn8qtcS0dair4QumzNORUKMj13vTA3i0mWm9i] PASSED [ 85%]
tests/user_profile_http_test.py::test_random_invalid_token[v6zDYwO1PpLyMIAi8DP2LudrNehIoaQhxsG0TbFUS37Igc6qx9GTsvjlKsTugWA7gvkM] PASSED [ 85%]
tests/user_profile_http_test.py::test_invalid_u_id[5] PASSED             [ 85%]
tests/user_profile_http_test.py::test_invalid_u_id[999] PASSED           [ 85%]
tests/user_profile_http_test.py::test_invalid_u_id[1234] PASSED          [ 86%]
tests/user_profile_http_test.py::test_invalid_token PASSED               [ 86%]
tests/user_profile_http_test.py::test_users_request_profile[0] PASSED    [ 86%]
tests/user_profile_http_test.py::test_users_request_profile[1] PASSED    [ 86%]
tests/user_profile_http_test.py::test_users_request_profile[2] PASSED    [ 87%]
tests/user_setemail_http_test.py::test_random_invalid_token[] PASSED     [ 87%]
tests/user_setemail_http_test.py::test_random_invalid_token[ ] PASSED    [ 87%]
tests/user_setemail_http_test.py::test_random_invalid_token[K5nposQGhC] PASSED [ 87%]
tests/user_setemail_http_test.py::test_random_invalid_token[UwpvGMswsDInLipwKolBdvWjSFsvsOwfZRaoafoIRpCvz] PASSED [ 88%]
tests/user_setemail_http_test.py::test_random_invalid_token[Random STRING] PASSED [ 88%]
tests/user_setemail_http_test.py::test_random_invalid_token[eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9eyJzd\n        WIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9l\n        IiwiaWF0IjoxNTE2MjM5MDIyfQ.OsYeNeIRzSGp0Ss2\n        32RIL9xjKwsmo-c6slPSi0plpWE] PASSED [ 88%]
tests/user_setemail_http_test.py::test_invalid_token PASSED              [ 88%]
tests/user_setemail_http_test.py::test_invalid_email[invaild email] PASSED [ 88%]
tests/user_setemail_http_test.py::test_invalid_email[emaildoesnotexit99.com] PASSED [ 89%]
tests/user_setemail_http_test.py::test_invalid_email[a**z@.c.om] PASSED  [ 89%]
tests/user_setemail_http_test.py::test_invalid_email[qw@gmailcom] PASSED [ 89%]
tests/user_setemail_http_test.py::test_email_registered[dummy1@seams.com] PASSED [ 89%]
tests/user_setemail_http_test.py::test_email_registered[dummy2@seams.com] PASSED [ 90%]
tests/user_setemail_http_test.py::test_email_registered[owner@seams.com] PASSED [ 90%]
tests/user_setemail_http_test.py::test_set_new_email[0] PASSED           [ 90%]
tests/user_setemail_http_test.py::test_set_new_email[1] PASSED           [ 90%]
tests/user_setemail_http_test.py::test_set_new_email[2] PASSED           [ 91%]
tests/user_setemail_http_test.py::test_set_new_email[3] PASSED           [ 91%]
tests/user_sethandle_http_test.py::test_random_invalid_token[] PASSED    [ 91%]
tests/user_sethandle_http_test.py::test_random_invalid_token[ ] PASSED   [ 91%]
tests/user_sethandle_http_test.py::test_random_invalid_token[****)()+@$(*$_!&&%(&&%*&*&@(*&(*^@] PASSED [ 92%]
tests/user_sethandle_http_test.py::test_random_invalid_token[UwpvGMswsDInLipwKolBdvWjSFsvsOwfZRaoafoIRpCvz] PASSED [ 92%]
tests/user_sethandle_http_test.py::test_random_invalid_token[Random STRING] PASSED [ 92%]
tests/user_sethandle_http_test.py::test_random_invalid_token[eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9eyJzd\n        WIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9l\n        IiwiaWF0IjoxNTE2MjM5MDIyfQ.OsYeNeIRzSGp0Ss2\n        32RIL9xjKwsmo-c6slPSi0plpWE] PASSED [ 92%]
tests/user_sethandle_http_test.py::test_invalid_token PASSED             [ 92%]
tests/user_sethandle_http_test.py::test_invalid_handle[RA] PASSED        [ 93%]
tests/user_sethandle_http_test.py::test_invalid_handle[KaI_Al] PASSED    [ 93%]
tests/user_sethandle_http_test.py::test_invalid_handle[`fJRZ]%BA`*MK0a] PASSED [ 93%]
tests/user_sethandle_http_test.py::test_invalid_handle[tQeoZo2ACe8hcfnjRPwnX] PASSED [ 93%]
tests/user_sethandle_http_test.py::test_invalid_handle[k9V2MjYQZvLvoJdoaBpdgmqscfJW] PASSED [ 94%]
tests/user_sethandle_http_test.py::test_set_handle[0-LEE] PASSED         [ 94%]
tests/user_sethandle_http_test.py::test_set_handle[1-FiReFoX2000] PASSED [ 94%]
tests/user_sethandle_http_test.py::test_set_handle[2-0UiGleRoVsYOAfaBqfn] PASSED [ 94%]
tests/user_sethandle_http_test.py::test_set_handle[3-OG18O9hyVChEgtJIr8c7] PASSED [ 95%]
tests/user_setname_http_test.py::test_random_invalid_token[] PASSED      [ 95%]
tests/user_setname_http_test.py::test_random_invalid_token[ ] PASSED     [ 95%]
tests/user_setname_http_test.py::test_random_invalid_token[123431532] PASSED [ 95%]
tests/user_setname_http_test.py::test_random_invalid_token[$%#!#(*&!~~~/*-+++-*=.@@@!2$QXQ!] PASSED [ 96%]
tests/user_setname_http_test.py::test_random_invalid_token[K5nposQGhC] PASSED [ 96%]
tests/user_setname_http_test.py::test_random_invalid_token[AERt57xvzMAP75M1SSZ4] PASSED [ 96%]
tests/user_setname_http_test.py::test_random_invalid_token[vziOn8qtcS0i] PASSED [ 96%]
tests/user_setname_http_test.py::test_random_invalid_token[v6zDYwO1PpLyMIAi8DP2LudrNehIoaQhxsG0Tb] PASSED [ 96%]
tests/user_setname_http_test.py::test_random_invalid_token[eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9eyJzd\n        WIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9l\n        IiwiaWF0IjoxNTE2MjM5MDIyfQ.OsYeNeIRzSGp0Ss2\n        32RIL9xjKwsmo-c6slPSi0plpWE] PASSED [ 97%]
tests/user_setname_http_test.py::test_invalid_token PASSED               [ 97%]
tests/user_setname_http_test.py::test_invalid_name[-Kamehameha] PASSED   [ 97%]
tests/user_setname_http_test.py::test_invalid_name[IhaveAveryveryveryveryVERYveryveryveryverylongfirstname-shortlastname] PASSED [ 97%]
tests/user_setname_http_test.py::test_invalid_name[RYQzyzpuMeSGKTPWlOjDHgWxxdfgkWuFmTxDFhayvcGpKWFHksO-Kakarot] PASSED [ 98%]
tests/user_setname_http_test.py::test_invalid_name[Nomralfirstname-FuQbxeJoLPOjFYSLyzmdZFWIEvZWehLnOvTifxWgDPtYkIGmdWKL] PASSED [ 98%]
tests/user_setname_http_test.py::test_invalid_name[Vegeta-] PASSED       [ 98%]
tests/user_setname_http_test.py::test_invalid_name[Kais-dWRsNOqDLKFZfjeGQJxkgxvWjRwtjVRCFAVgvhxBRaJEGymIMnK] PASSED [ 98%]
tests/user_setname_http_test.py::test_invalid_name[-] PASSED             [ 99%]
tests/user_setname_http_test.py::test_invalid_name[DmqUflXCwCabBiTOscAcWLlLWBjzrZkSBhYHpjkEKOQotcxlmHP-knEnDoDqWDBoEXpauFpIkoRBkoFCLechJCoKQidcIPVZZJvaOcc] PASSED [ 99%]
tests/user_setname_http_test.py::test_setting_name[K-aKEZKqxUQRWNKMzTfAGPeybIBLNEFipcHsRjzEczWagNZvDqJA] PASSED [ 99%]
tests/user_setname_http_test.py::test_setting_name[vgKOSqkGNyQIvCsKerJJqyBljTmjGiYNUjQriodLzyUEsJcouq-Q] PASSED [ 99%]
tests/user_setname_http_test.py::test_setting_name[Kais-Alzubaidi] PASSED [100%]

====== Marks recorded: 426.00 ======


============================= 426 passed in 57.27s =============================
